datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-08-01 19:00:00,2,0,1,1,30.34,34.85,66,16.9979,88,564,652,8,1,19,Wednesday,2012-08-01,midnight,4.510000000000002
2012-08-01 20:00:00,2,0,1,1,30.34,34.85,66,11.0014,65,448,513,8,1,20,Wednesday,2012-08-01,midnight,4.510000000000002
2012-08-01 21:00:00,2,0,1,1,29.52,34.09,70,8.9981,36,284,320,8,1,21,Wednesday,2012-08-01,midnight,4.570000000000004
2012-08-01 22:00:00,2,0,1,1,29.52,34.09,70,7.0015,37,251,288,8,1,22,Wednesday,2012-08-01,midnight,4.570000000000004
2012-08-01 23:00:00,2,0,1,1,28.7,33.335,74,0.0,18,134,152,8,1,23,Wednesday,2012-08-01,midnight,4.635000000000002
2012-08-02 00:00:00,2,0,1,1,28.7,33.335,74,0.0,8,55,63,8,2,0,Thursday,2012-08-02,night,4.635000000000002
2012-08-02 01:00:00,2,0,1,1,27.88,31.82,79,7.0015,6,36,42,8,2,1,Thursday,2012-08-02,night,3.9400000000000013
2012-08-02 02:00:00,2,0,1,1,27.06,30.305,83,6.0032,3,8,11,8,2,2,Thursday,2012-08-02,night,3.245000000000001
2012-08-02 03:00:00,2,0,1,1,27.06,30.305,83,0.0,0,6,6,8,2,3,Thursday,2012-08-02,night,3.245000000000001
2012-08-02 04:00:00,2,0,1,1,27.06,30.305,83,0.0,0,9,9,8,2,4,Thursday,2012-08-02,night,3.245000000000001
2012-08-02 05:00:00,2,0,1,1,27.06,29.545,89,8.9981,4,37,41,8,2,5,Thursday,2012-08-02,night,2.485000000000003
2012-08-02 06:00:00,2,0,1,1,27.06,30.305,83,0.0,6,177,183,8,2,6,Thursday,2012-08-02,morning,3.245000000000001
2012-08-02 07:00:00,2,0,1,1,28.7,33.335,79,0.0,21,452,473,8,2,7,Thursday,2012-08-02,morning,4.635000000000002
2012-08-02 08:00:00,2,0,1,1,29.52,34.85,74,7.0015,21,718,739,8,2,8,Thursday,2012-08-02,morning,5.330000000000002
2012-08-02 09:00:00,2,0,1,1,31.16,36.365,66,7.0015,31,312,343,8,2,9,Thursday,2012-08-02,morning,5.205000000000002
2012-08-02 10:00:00,2,0,1,1,32.8,37.88,55,0.0,51,130,181,8,2,10,Thursday,2012-08-02,morning,5.080000000000005
2012-08-02 11:00:00,2,0,1,1,33.62,38.635,52,7.0015,59,167,226,8,2,11,Thursday,2012-08-02,morning,5.015000000000001
2012-08-02 12:00:00,2,0,1,1,34.44,37.88,44,8.9981,56,230,286,8,2,12,Thursday,2012-08-02,morning,3.440000000000005
2012-08-02 13:00:00,2,0,1,1,35.26,39.395,44,15.0013,98,212,310,8,2,13,Thursday,2012-08-02,afternoon,4.135000000000005
2012-08-02 14:00:00,2,0,1,1,35.26,39.395,41,8.9981,54,171,225,8,2,14,Thursday,2012-08-02,afternoon,4.135000000000005
2012-08-02 15:00:00,2,0,1,1,31.98,37.12,62,31.0009,68,202,270,8,2,15,Thursday,2012-08-02,afternoon,5.139999999999997
2012-08-02 16:00:00,2,0,1,1,33.62,37.88,46,12.998,71,335,406,8,2,16,Thursday,2012-08-02,afternoon,4.260000000000005
2012-08-02 17:00:00,2,0,1,1,33.62,38.635,52,16.9979,90,775,865,8,2,17,Thursday,2012-08-02,afternoon,5.015000000000001
2012-08-02 18:00:00,2,0,1,1,32.8,38.635,59,15.0013,86,681,767,8,2,18,Thursday,2012-08-02,afternoon,5.835000000000001
2012-08-02 19:00:00,2,0,1,1,32.8,39.395,63,11.0014,98,509,607,8,2,19,Thursday,2012-08-02,midnight,6.595000000000006
2012-08-02 20:00:00,2,0,1,1,31.98,37.88,66,0.0,51,376,427,8,2,20,Thursday,2012-08-02,midnight,5.900000000000002
2012-08-02 21:00:00,2,0,1,1,31.16,36.365,66,15.0013,41,301,342,8,2,21,Thursday,2012-08-02,midnight,5.205000000000002
2012-08-02 22:00:00,2,0,1,1,30.34,34.85,70,12.998,35,227,262,8,2,22,Thursday,2012-08-02,midnight,4.510000000000002
2012-08-02 23:00:00,2,0,1,1,29.52,34.09,70,16.9979,25,152,177,8,2,23,Thursday,2012-08-02,midnight,4.570000000000004
2012-08-03 00:00:00,2,0,1,1,29.52,34.09,70,12.998,15,56,71,8,3,0,Friday,2012-08-03,night,4.570000000000004
2012-08-03 01:00:00,2,0,1,1,28.7,33.335,74,12.998,11,32,43,8,3,1,Friday,2012-08-03,night,4.635000000000002
2012-08-03 02:00:00,2,0,1,1,27.88,31.82,79,15.0013,0,14,14,8,3,2,Friday,2012-08-03,night,3.9400000000000013
2012-08-03 03:00:00,2,0,1,1,27.88,31.82,79,15.0013,1,5,6,8,3,3,Friday,2012-08-03,night,3.9400000000000013
2012-08-03 04:00:00,2,0,1,1,27.06,30.305,83,16.9979,1,11,12,8,3,4,Friday,2012-08-03,night,3.245000000000001
2012-08-03 05:00:00,2,0,1,1,27.06,30.305,83,11.0014,2,35,37,8,3,5,Friday,2012-08-03,night,3.245000000000001
2012-08-03 06:00:00,2,0,1,1,27.06,30.305,83,15.0013,5,158,163,8,3,6,Friday,2012-08-03,morning,3.245000000000001
2012-08-03 07:00:00,2,0,1,1,28.7,33.335,74,7.0015,25,396,421,8,3,7,Friday,2012-08-03,morning,4.635000000000002
2012-08-03 08:00:00,2,0,1,1,29.52,34.09,70,8.9981,32,636,668,8,3,8,Friday,2012-08-03,morning,4.570000000000004
2012-08-03 09:00:00,2,0,1,2,30.34,34.85,66,7.0015,69,327,396,8,3,9,Friday,2012-08-03,morning,4.510000000000002
2012-08-03 10:00:00,2,0,1,2,32.8,37.12,52,12.998,82,167,249,8,3,10,Friday,2012-08-03,morning,4.32
2012-08-03 11:00:00,2,0,1,2,34.44,39.395,49,19.0012,77,186,263,8,3,11,Friday,2012-08-03,morning,4.955000000000005
2012-08-03 12:00:00,2,0,1,2,35.26,40.91,50,19.9995,95,243,338,8,3,12,Friday,2012-08-03,morning,5.649999999999999
2012-08-03 13:00:00,2,0,1,2,35.26,40.15,47,19.0012,98,247,345,8,3,13,Friday,2012-08-03,afternoon,4.890000000000001
2012-08-03 14:00:00,2,0,1,2,35.26,39.395,44,16.9979,102,229,331,8,3,14,Friday,2012-08-03,afternoon,4.135000000000005
2012-08-03 15:00:00,2,0,1,1,36.08,40.91,42,16.9979,112,268,380,8,3,15,Friday,2012-08-03,afternoon,4.829999999999998
2012-08-03 16:00:00,2,0,1,2,35.26,39.395,41,15.0013,112,380,492,8,3,16,Friday,2012-08-03,afternoon,4.135000000000005
2012-08-03 17:00:00,2,0,1,2,34.44,40.15,53,19.0012,95,646,741,8,3,17,Friday,2012-08-03,afternoon,5.710000000000001
2012-08-03 18:00:00,2,0,1,2,33.62,40.15,59,16.9979,98,573,671,8,3,18,Friday,2012-08-03,afternoon,6.530000000000001
2012-08-03 19:00:00,2,0,1,2,32.8,39.395,63,15.0013,81,388,469,8,3,19,Friday,2012-08-03,midnight,6.595000000000006
2012-08-03 20:00:00,2,0,1,2,31.98,37.88,66,15.0013,89,300,389,8,3,20,Friday,2012-08-03,midnight,5.900000000000002
2012-08-03 21:00:00,2,0,1,2,31.16,36.365,66,12.998,54,224,278,8,3,21,Friday,2012-08-03,midnight,5.205000000000002
2012-08-03 22:00:00,2,0,1,1,31.16,36.365,70,16.9979,46,156,202,8,3,22,Friday,2012-08-03,midnight,5.205000000000002
2012-08-03 23:00:00,2,0,1,1,30.34,35.605,79,8.9981,26,170,196,8,3,23,Friday,2012-08-03,midnight,5.264999999999997
2012-08-04 00:00:00,2,0,0,1,30.34,35.605,79,11.0014,24,137,161,8,4,0,Saturday,2012-08-04,night,5.264999999999997
2012-08-04 01:00:00,2,0,0,1,29.52,35.605,84,12.998,23,99,122,8,4,1,Saturday,2012-08-04,night,6.084999999999997
2012-08-04 02:00:00,2,0,0,1,29.52,35.605,84,8.9981,20,64,84,8,4,2,Saturday,2012-08-04,night,6.084999999999997
2012-08-04 03:00:00,2,0,0,1,29.52,35.605,84,8.9981,11,19,30,8,4,3,Saturday,2012-08-04,night,6.084999999999997
2012-08-04 04:00:00,2,0,0,1,29.52,34.85,79,12.998,2,11,13,8,4,4,Saturday,2012-08-04,night,5.330000000000002
2012-08-04 05:00:00,2,0,0,1,28.7,33.335,84,15.0013,1,16,17,8,4,5,Saturday,2012-08-04,night,4.635000000000002
2012-08-04 06:00:00,2,0,0,1,28.7,33.335,84,15.0013,12,37,49,8,4,6,Saturday,2012-08-04,morning,4.635000000000002
2012-08-04 07:00:00,2,0,0,1,29.52,34.85,77,11.0014,18,49,67,8,4,7,Saturday,2012-08-04,morning,5.330000000000002
2012-08-04 08:00:00,2,0,0,1,30.34,36.365,72,12.998,49,132,181,8,4,8,Saturday,2012-08-04,morning,6.025000000000002
2012-08-04 09:00:00,2,0,0,1,31.98,37.88,65,15.0013,61,217,278,8,4,9,Saturday,2012-08-04,morning,5.900000000000002
2012-08-04 10:00:00,2,0,0,1,33.62,38.635,57,12.998,108,288,396,8,4,10,Saturday,2012-08-04,morning,5.015000000000001
2012-08-04 11:00:00,2,0,0,1,35.26,40.15,47,16.9979,155,315,470,8,4,11,Saturday,2012-08-04,morning,4.890000000000001
2012-08-04 12:00:00,2,0,0,1,35.26,39.395,40,23.9994,222,325,547,8,4,12,Saturday,2012-08-04,morning,4.135000000000005
2012-08-04 13:00:00,2,0,0,1,36.08,40.91,42,19.9995,195,332,527,8,4,13,Saturday,2012-08-04,afternoon,4.829999999999998
2012-08-04 14:00:00,2,0,0,1,36.08,40.15,40,26.0027,183,289,472,8,4,14,Saturday,2012-08-04,afternoon,4.07
2012-08-04 15:00:00,2,0,0,1,36.08,40.91,42,27.9993,205,284,489,8,4,15,Saturday,2012-08-04,afternoon,4.829999999999998
2012-08-04 16:00:00,2,0,0,1,36.9,40.91,39,19.9995,197,253,450,8,4,16,Saturday,2012-08-04,afternoon,4.009999999999998
2012-08-04 17:00:00,2,0,0,1,36.08,39.395,37,19.9995,179,313,492,8,4,17,Saturday,2012-08-04,afternoon,3.315000000000005
2012-08-04 18:00:00,2,0,0,1,35.26,39.395,41,22.0028,169,321,490,8,4,18,Saturday,2012-08-04,afternoon,4.135000000000005
2012-08-04 19:00:00,2,0,0,1,33.62,38.635,52,23.9994,133,264,397,8,4,19,Saturday,2012-08-04,midnight,5.015000000000001
2012-08-04 20:00:00,2,0,0,1,33.62,38.635,52,19.9995,117,195,312,8,4,20,Saturday,2012-08-04,midnight,5.015000000000001
2012-08-04 21:00:00,2,0,0,1,32.8,38.635,59,16.9979,96,193,289,8,4,21,Saturday,2012-08-04,midnight,5.835000000000001
2012-08-04 22:00:00,2,0,0,1,31.16,36.365,66,19.0012,104,165,269,8,4,22,Saturday,2012-08-04,midnight,5.205000000000002
2012-08-04 23:00:00,2,0,0,1,31.16,36.365,66,19.9995,61,161,222,8,4,23,Saturday,2012-08-04,midnight,5.205000000000002
2012-08-05 00:00:00,2,0,0,1,30.34,34.85,70,19.0012,32,121,153,8,5,0,Sunday,2012-08-05,night,4.510000000000002
2012-08-05 01:00:00,2,0,0,1,30.34,34.85,70,16.9979,8,79,87,8,5,1,Sunday,2012-08-05,night,4.510000000000002
2012-08-05 02:00:00,2,0,0,1,30.34,34.85,70,19.9995,5,68,73,8,5,2,Sunday,2012-08-05,night,4.510000000000002
2012-08-05 03:00:00,2,0,0,1,29.52,34.85,74,16.9979,9,32,41,8,5,3,Sunday,2012-08-05,night,5.330000000000002
2012-08-05 04:00:00,2,0,0,1,29.52,34.85,74,16.9979,3,11,14,8,5,4,Sunday,2012-08-05,night,5.330000000000002
2012-08-05 05:00:00,2,0,0,1,29.52,34.85,74,16.9979,1,18,19,8,5,5,Sunday,2012-08-05,night,5.330000000000002
2012-08-05 06:00:00,2,0,0,1,29.52,34.85,79,16.9979,7,12,19,8,5,6,Sunday,2012-08-05,morning,5.330000000000002
2012-08-05 07:00:00,2,0,0,1,30.34,35.605,74,19.9995,18,50,68,8,5,7,Sunday,2012-08-05,morning,5.264999999999997
2012-08-05 08:00:00,2,0,0,1,31.16,36.365,66,22.0028,27,81,108,8,5,8,Sunday,2012-08-05,morning,5.205000000000002
2012-08-05 09:00:00,2,0,0,1,32.8,38.635,59,23.9994,61,168,229,8,5,9,Sunday,2012-08-05,morning,5.835000000000001
2012-08-05 10:00:00,2,0,0,1,32.8,38.635,59,27.9993,111,253,364,8,5,10,Sunday,2012-08-05,morning,5.835000000000001
2012-08-05 11:00:00,2,0,0,1,33.62,39.395,56,27.9993,155,282,437,8,5,11,Sunday,2012-08-05,morning,5.775000000000006
2012-08-05 12:00:00,2,0,0,1,35.26,40.15,47,35.0008,161,330,491,8,5,12,Sunday,2012-08-05,morning,4.890000000000001
2012-08-05 13:00:00,2,0,0,1,36.08,40.91,44,31.0009,208,315,523,8,5,13,Sunday,2012-08-05,afternoon,4.829999999999998
2012-08-05 14:00:00,2,0,0,1,36.9,42.425,42,31.0009,161,365,526,8,5,14,Sunday,2012-08-05,afternoon,5.524999999999999
2012-08-05 15:00:00,2,0,0,1,36.9,40.91,37,35.0008,164,286,450,8,5,15,Sunday,2012-08-05,afternoon,4.009999999999998
2012-08-05 16:00:00,2,0,0,1,33.62,37.88,46,16.9979,143,278,421,8,5,16,Sunday,2012-08-05,afternoon,4.260000000000005
2012-08-05 17:00:00,2,0,0,1,33.62,37.88,46,16.9979,122,260,382,8,5,17,Sunday,2012-08-05,afternoon,4.260000000000005
2012-08-05 18:00:00,2,0,0,3,28.7,33.335,74,8.9981,75,154,229,8,5,18,Sunday,2012-08-05,afternoon,4.635000000000002
2012-08-05 19:00:00,2,0,0,1,28.7,33.335,84,15.0013,46,139,185,8,5,19,Sunday,2012-08-05,midnight,4.635000000000002
2012-08-05 20:00:00,2,0,0,1,28.7,33.335,84,7.0015,53,140,193,8,5,20,Sunday,2012-08-05,midnight,4.635000000000002
2012-08-05 21:00:00,2,0,0,1,29.52,34.85,79,7.0015,51,157,208,8,5,21,Sunday,2012-08-05,midnight,5.330000000000002
2012-08-05 22:00:00,2,0,0,1,29.52,34.85,79,6.0032,57,100,157,8,5,22,Sunday,2012-08-05,midnight,5.330000000000002
2012-08-05 23:00:00,2,0,0,2,29.52,34.85,79,11.0014,29,58,87,8,5,23,Sunday,2012-08-05,midnight,5.330000000000002
2012-08-06 00:00:00,2,0,1,2,29.52,34.85,79,0.0,9,24,33,8,6,0,Monday,2012-08-06,night,5.330000000000002
2012-08-06 01:00:00,2,0,1,1,29.52,34.85,79,6.0032,1,10,11,8,6,1,Monday,2012-08-06,night,5.330000000000002
2012-08-06 02:00:00,2,0,1,2,29.52,34.85,79,8.9981,0,5,5,8,6,2,Monday,2012-08-06,night,5.330000000000002
2012-08-06 03:00:00,2,0,1,3,29.52,34.85,79,6.0032,0,5,5,8,6,3,Monday,2012-08-06,night,5.330000000000002
2012-08-06 04:00:00,2,0,1,2,29.52,34.85,74,8.9981,3,8,11,8,6,4,Monday,2012-08-06,night,5.330000000000002
2012-08-06 05:00:00,2,0,1,1,28.7,33.335,79,12.998,2,23,25,8,6,5,Monday,2012-08-06,night,4.635000000000002
2012-08-06 06:00:00,2,0,1,2,28.7,33.335,79,15.0013,4,137,141,8,6,6,Monday,2012-08-06,morning,4.635000000000002
2012-08-06 07:00:00,2,0,1,3,29.52,34.09,70,12.998,14,393,407,8,6,7,Monday,2012-08-06,morning,4.570000000000004
2012-08-06 08:00:00,2,0,1,2,28.7,33.335,79,0.0,27,578,605,8,6,8,Monday,2012-08-06,morning,4.635000000000002
2012-08-06 09:00:00,2,0,1,3,28.7,33.335,79,11.0014,28,248,276,8,6,9,Monday,2012-08-06,morning,4.635000000000002
2012-08-06 10:00:00,2,0,1,1,30.34,34.85,70,15.0013,54,159,213,8,6,10,Monday,2012-08-06,morning,4.510000000000002
2012-08-06 11:00:00,2,0,1,1,31.16,36.365,66,8.9981,108,152,260,8,6,11,Monday,2012-08-06,morning,5.205000000000002
2012-08-06 12:00:00,2,0,1,2,31.98,36.365,55,6.0032,72,213,285,8,6,12,Monday,2012-08-06,morning,4.385000000000002
2012-08-06 13:00:00,2,0,1,1,32.8,37.12,49,15.0013,85,204,289,8,6,13,Monday,2012-08-06,afternoon,4.32
2012-08-06 14:00:00,2,0,1,1,33.62,37.88,46,0.0,99,188,287,8,6,14,Monday,2012-08-06,afternoon,4.260000000000005
2012-08-06 15:00:00,2,0,1,1,33.62,37.88,46,8.9981,91,183,274,8,6,15,Monday,2012-08-06,afternoon,4.260000000000005
2012-08-06 16:00:00,2,0,1,1,34.44,37.88,41,7.0015,88,363,451,8,6,16,Monday,2012-08-06,afternoon,3.440000000000005
2012-08-06 17:00:00,2,0,1,1,33.62,37.12,41,0.0,112,746,858,8,6,17,Monday,2012-08-06,afternoon,3.5
2012-08-06 18:00:00,2,0,1,1,33.62,37.12,41,8.9981,100,743,843,8,6,18,Monday,2012-08-06,afternoon,3.5
2012-08-06 19:00:00,2,0,1,1,31.98,37.12,59,12.998,109,531,640,8,6,19,Monday,2012-08-06,midnight,5.139999999999997
2012-08-06 20:00:00,2,0,1,1,31.16,36.365,66,11.0014,89,368,457,8,6,20,Monday,2012-08-06,midnight,5.205000000000002
2012-08-06 21:00:00,2,0,1,1,30.34,34.85,70,12.998,72,245,317,8,6,21,Monday,2012-08-06,midnight,4.510000000000002
2012-08-06 22:00:00,2,0,1,1,30.34,34.85,70,6.0032,50,157,207,8,6,22,Monday,2012-08-06,midnight,4.510000000000002
2012-08-06 23:00:00,2,0,1,1,29.52,34.85,74,12.998,16,97,113,8,6,23,Monday,2012-08-06,midnight,5.330000000000002
2012-08-07 00:00:00,2,0,1,1,28.7,33.335,84,12.998,15,32,47,8,7,0,Tuesday,2012-08-07,night,4.635000000000002
2012-08-07 01:00:00,2,0,1,1,28.7,33.335,84,8.9981,2,16,18,8,7,1,Tuesday,2012-08-07,night,4.635000000000002
2012-08-07 02:00:00,2,0,1,1,28.7,33.335,84,8.9981,6,7,13,8,7,2,Tuesday,2012-08-07,night,4.635000000000002
2012-08-07 03:00:00,2,0,1,1,28.7,33.335,84,0.0,0,6,6,8,7,3,Tuesday,2012-08-07,night,4.635000000000002
2012-08-07 04:00:00,2,0,1,1,27.88,31.82,83,8.9981,2,7,9,8,7,4,Tuesday,2012-08-07,night,3.9400000000000013
2012-08-07 05:00:00,2,0,1,1,28.7,33.335,79,7.0015,3,33,36,8,7,5,Tuesday,2012-08-07,night,4.635000000000002
2012-08-07 06:00:00,2,0,1,2,28.7,33.335,79,12.998,3,176,179,8,7,6,Tuesday,2012-08-07,morning,4.635000000000002
2012-08-07 07:00:00,2,0,1,2,28.7,33.335,74,8.9981,21,481,502,8,7,7,Tuesday,2012-08-07,morning,4.635000000000002
2012-08-07 08:00:00,2,0,1,2,28.7,32.575,70,11.0014,41,664,705,8,7,8,Tuesday,2012-08-07,morning,3.8750000000000036
2012-08-07 09:00:00,2,0,1,2,28.7,33.335,74,8.9981,44,283,327,8,7,9,Tuesday,2012-08-07,morning,4.635000000000002
2012-08-07 10:00:00,2,0,1,2,30.34,34.85,70,8.9981,89,161,250,8,7,10,Tuesday,2012-08-07,morning,4.510000000000002
2012-08-07 11:00:00,2,0,1,2,31.16,36.365,66,6.0032,84,130,214,8,7,11,Tuesday,2012-08-07,morning,5.205000000000002
2012-08-07 12:00:00,2,0,1,2,32.8,37.88,55,8.9981,86,197,283,8,7,12,Tuesday,2012-08-07,morning,5.080000000000005
2012-08-07 13:00:00,2,0,1,2,32.8,37.12,52,12.998,68,185,253,8,7,13,Tuesday,2012-08-07,afternoon,4.32
2012-08-07 14:00:00,2,0,1,2,33.62,37.88,46,0.0,76,185,261,8,7,14,Tuesday,2012-08-07,afternoon,4.260000000000005
2012-08-07 15:00:00,2,0,1,1,32.8,37.12,52,0.0,100,206,306,8,7,15,Tuesday,2012-08-07,afternoon,4.32
2012-08-07 16:00:00,2,0,1,3,31.16,36.365,66,19.0012,101,344,445,8,7,16,Tuesday,2012-08-07,afternoon,5.205000000000002
2012-08-07 17:00:00,2,0,1,2,31.98,37.12,62,8.9981,125,743,868,8,7,17,Tuesday,2012-08-07,afternoon,5.139999999999997
2012-08-07 18:00:00,2,0,1,2,31.16,35.605,62,11.0014,103,711,814,8,7,18,Tuesday,2012-08-07,afternoon,4.444999999999997
2012-08-07 19:00:00,2,0,1,2,31.16,36.365,66,7.0015,104,506,610,8,7,19,Tuesday,2012-08-07,midnight,5.205000000000002
2012-08-07 20:00:00,2,0,1,2,30.34,34.85,70,8.9981,74,374,448,8,7,20,Tuesday,2012-08-07,midnight,4.510000000000002
2012-08-07 21:00:00,2,0,1,2,29.52,34.85,74,0.0,70,247,317,8,7,21,Tuesday,2012-08-07,midnight,5.330000000000002
2012-08-07 22:00:00,2,0,1,1,29.52,34.85,74,7.0015,43,181,224,8,7,22,Tuesday,2012-08-07,midnight,5.330000000000002
2012-08-07 23:00:00,2,0,1,1,29.52,34.85,79,0.0,18,120,138,8,7,23,Tuesday,2012-08-07,midnight,5.330000000000002
2012-08-08 00:00:00,2,0,1,1,28.7,33.335,84,0.0,12,46,58,8,8,0,Wednesday,2012-08-08,night,4.635000000000002
2012-08-08 01:00:00,2,0,1,1,29.52,34.85,79,0.0,3,20,23,8,8,1,Wednesday,2012-08-08,night,5.330000000000002
2012-08-08 02:00:00,2,0,1,1,28.7,33.335,84,0.0,1,5,6,8,8,2,Wednesday,2012-08-08,night,4.635000000000002
2012-08-08 03:00:00,2,0,1,1,28.7,33.335,84,0.0,1,6,7,8,8,3,Wednesday,2012-08-08,night,4.635000000000002
2012-08-08 04:00:00,2,0,1,1,28.7,33.335,84,0.0,1,6,7,8,8,4,Wednesday,2012-08-08,night,4.635000000000002
2012-08-08 05:00:00,2,0,1,2,27.88,31.82,89,11.0014,3,40,43,8,8,5,Wednesday,2012-08-08,night,3.9400000000000013
2012-08-08 06:00:00,2,0,1,2,28.7,33.335,84,11.0014,4,169,173,8,8,6,Wednesday,2012-08-08,morning,4.635000000000002
2012-08-08 07:00:00,2,0,1,2,28.7,33.335,84,11.0014,24,458,482,8,8,7,Wednesday,2012-08-08,morning,4.635000000000002
2012-08-08 08:00:00,2,0,1,2,30.34,36.365,72,6.0032,48,689,737,8,8,8,Wednesday,2012-08-08,morning,6.025000000000002
2012-08-08 09:00:00,2,0,1,2,31.16,36.365,66,0.0,33,308,341,8,8,9,Wednesday,2012-08-08,morning,5.205000000000002
2012-08-08 10:00:00,2,0,1,2,32.8,37.12,52,8.9981,63,151,214,8,8,10,Wednesday,2012-08-08,morning,4.32
2012-08-08 11:00:00,2,0,1,2,32.8,37.12,52,0.0,80,159,239,8,8,11,Wednesday,2012-08-08,morning,4.32
2012-08-08 12:00:00,2,0,1,2,32.8,37.12,52,0.0,63,217,280,8,8,12,Wednesday,2012-08-08,morning,4.32
2012-08-08 13:00:00,2,0,1,2,32.8,37.12,52,0.0,101,212,313,8,8,13,Wednesday,2012-08-08,afternoon,4.32
2012-08-08 14:00:00,2,0,1,2,32.8,37.12,52,16.9979,63,173,236,8,8,14,Wednesday,2012-08-08,afternoon,4.32
2012-08-08 15:00:00,2,0,1,2,34.44,37.88,44,12.998,110,168,278,8,8,15,Wednesday,2012-08-08,afternoon,3.440000000000005
2012-08-08 16:00:00,2,0,1,2,32.8,37.12,49,19.0012,113,328,441,8,8,16,Wednesday,2012-08-08,afternoon,4.32
2012-08-08 17:00:00,2,0,1,2,32.8,37.88,55,19.0012,107,751,858,8,8,17,Wednesday,2012-08-08,afternoon,5.080000000000005
2012-08-08 18:00:00,2,0,1,2,31.98,36.365,55,11.0014,117,745,862,8,8,18,Wednesday,2012-08-08,afternoon,4.385000000000002
2012-08-08 19:00:00,2,0,1,1,31.16,36.365,66,15.0013,119,567,686,8,8,19,Wednesday,2012-08-08,midnight,5.205000000000002
2012-08-08 20:00:00,2,0,1,1,30.34,34.85,66,12.998,76,424,500,8,8,20,Wednesday,2012-08-08,midnight,4.510000000000002
2012-08-08 21:00:00,2,0,1,1,30.34,34.85,66,7.0015,70,311,381,8,8,21,Wednesday,2012-08-08,midnight,4.510000000000002
2012-08-08 22:00:00,2,0,1,1,29.52,34.85,74,7.0015,35,198,233,8,8,22,Wednesday,2012-08-08,midnight,5.330000000000002
2012-08-08 23:00:00,2,0,1,1,29.52,34.09,70,8.9981,16,120,136,8,8,23,Wednesday,2012-08-08,midnight,4.570000000000004
2012-08-09 00:00:00,2,0,1,1,29.52,34.85,74,12.998,16,51,67,8,9,0,Thursday,2012-08-09,night,5.330000000000002
2012-08-09 01:00:00,2,0,1,1,28.7,33.335,79,8.9981,5,23,28,8,9,1,Thursday,2012-08-09,night,4.635000000000002
2012-08-09 02:00:00,2,0,1,1,28.7,33.335,84,6.0032,2,12,14,8,9,2,Thursday,2012-08-09,night,4.635000000000002
